title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
Small earthquake reported near Rockville ; felt across D . C . area,small earthquake reported near rockville felt across d c area,small earthquake report near feel d c area,earthquake,earthquake
How Japan powerful earthquakes have shifted the land,how japan powerful earthquakes have shifted the land,powerful earthquake shift land,earthquake,earthquake
Japan earthquake : Australian travellers received text message warning,japan earthquake australian travellers received text message warning,earthquake australian traveller receive text message warning,earthquake,floods
At least 6 die as earthquake hits Japan,at least 6 die as earthquake hits japan,die earthquake hit,earthquake,earthquake
Troops called in as Queensland flood threat moves north,troops called in as queensland flood threat moves north,troop queensland flood threat north,floods,floods
85cm tsunami observed at S . Korea east coast following Japan earthquake,85cm tsunami observed at s korea east coast following japan earthquake,cm tsunami observe follow earthquake,earthquake,earthquake
"Earthquake reported in Rockville , Maryland : USGS",earthquake reported in rockville maryland usgs,earthquake report,earthquake,earthquake
Japan earthquake : Australians describe  violent  moment 7 . 6 magnitude tremor hits,japan earthquake australians describe violent moment 7 6 magnitude tremor hits,earthquake australian violent moment magnitude tremor hit,earthquake,earthquake
Japan earthquake : Rescue effort under way after quake kills 48,japan earthquake rescue effort under way after quake kills 48,earthquake rescue effort under way after quake kill,earthquake,floods
Widespread disruption as storm Henk hits Northamptonshire,widespread disruption as storm henk hits northamptonshire,widespread disruption storm henk hit northamptonshire,tornado,tornado
Jr NTR And Family Returns From Japan Trip Amid Earthquakes ; Shares Post  My Heart Goes Out To Everyone Affect  ,jr ntr and family returns from japan trip amid earthquakes shares post my heart goes out to everyone affect,jr ntr family return trip amid earthquake share post heart affect,earthquake,floods
Death toll from powerful Japan earthquake rises to 48 people as search teams race against the clock to rescue survivors,death toll from powerful japan earthquake rises to 48 people as search teams race against the clock to rescue survivors,death toll powerful earthquake rise people search team race against clock rescue survivor,earthquake,floods
"Japan earthquake Live updates : Toll rises to 30 , all tsunami warnings lifted",japan earthquake live updates toll rises to 30 all tsunami warnings lifted,earthquake live update toll rise tsunami warning lift,earthquake,earthquake
"Earthquake rattles Queens , may have caused Roosevelt Island explosions in NYC",earthquake rattles queens may have caused roosevelt island explosions in nyc,earthquake rattle queen cause roosevelt island explosion nyc,earthquake,earthquake
"Japan Earthquake : Over 200 Buildings Destroyed , 40 , 000 Houses Without Power ( IN PICS ) ",japan earthquake over 200 buildings destroyed 40 000 houses without power in pics,earthquake over building destroy house without power pic,earthquake,floods
Japan earthquake toll nears 50 as rescuers battle to find survivors,japan earthquake toll nears 50 as rescuers battle to find survivors,earthquake toll near rescuer battle survivor,earthquake,floods
Japan earthquake toll hits 30 as rescuers race to find survivors,japan earthquake toll hits 30 as rescuers race to find survivors,earthquake toll hit rescuer race survivor,earthquake,floods
Japan assesses damage following massive quake and tsunami warning,japan assesses damage following massive quake and tsunami warning,assess damage follow massive quake tsunami warn,earthquake,earthquake
Magnitude of 3 . 9 Earthquake Strikes Jammu and Kashmir,magnitude of 3 9 earthquake strikes jammu and kashmir,magnitude earthquake strike jammu kashmir,earthquake,earthquake
Japan Earthquack : Six Lives Lost in 7 . 5 Magnitude Earthquake,japan earthquack six lives lost in 7 5 magnitude earthquake,earthquack life lose magnitude earthquake,earthquake,earthquake
"Rare earthquake rattles Queens , Roosevelt Island",rare earthquake rattles queens roosevelt island,rare earthquake rattle queen roosevelt island,earthquake,earthquake
Queensland weather : ADF personnel deployed to south - east amid life - threatening flood warnings,queensland weather adf personnel deployed to south east amid life threatening flood warnings,queensland weather adf personnel deploy amid life threaten flood warning,floods,floods
Death toll from Japan earthquake rises to 24,death toll from japan earthquake rises to 24,death toll earthquake rise,earthquake,earthquake
Japan earthquake : 155 quakes in a day ; PM says  numerous casualtie . Top points | World News,japan earthquake 155 quakes in a day pm says numerous casualtie top points,earthquake quake day pm numerous casualtie point,earthquake,earthquake
Earthquake shatters New Year calm in Japan,earthquake shatters new year calm in japan,earthquake shatter new year calm,earthquake,earthquake
A Minor Earthquake Hit New York City . How Often Does That Happen ? ,a minor earthquake hit new york city how often does that happen,minor earthquake hit happen,earthquake,earthquake
"PHL working with Japan to ensure safety of Filipinos after earthquake , PBBM says | Samuel Medenilla and Rex Anthony Naval",phl working with japan to ensure safety of filipinos after earthquake pbbm says samuel medenilla and rex anthony naval,phl work japan ensure safety filipinos after earthquake pbbm samuel medenilla rex anthony naval,earthquake,floods
Hooked on volcanoes ? Tourists vie to catch Iceland eruptions,hooked on volcanoes tourists vie to catch iceland eruptions,hook volcano tourist vie catch iceland eruption,volcano,volcano
Berkshire Utility Sells $3 . 8 Billion Bond to Pay Wildfire Claims,berkshire utility sells 3 8 billion bond to pay wildfire claims,berkshire utility sell billion bond pay wildfire claim,wildfire,wildfire
"Tonga eruption resulted in few casualties , isnt most deadly volcano",tonga eruption resulted in few casualties is not most deadly volcano,tonga eruption result casualty deadly volcano,volcano,volcano
Church rushes to aid victims of volcano eruption in Indonesia,church rushes to aid victims of volcano eruption in indonesia,church rush aid victim volcano eruption,volcano,volcano
Earthquake shakes western Indonesia,earthquake shakes western indonesia,earthquake shake western,earthquake,earthquake
Lawsuit alleges FEMA has delayed compensation for victims of worst wildfire in New Mexico history,lawsuit alleges fema has delayed compensation for victims of worst wildfire in new mexico history,lawsuit allege fema delay compensation victim bad wildfire history,wildfire,wildfire
Leicestershire live flooding updates live after Storm Henk battered county with heavy rain,leicestershire live flooding updates live after storm henk battered county with heavy rain,leicestershire live flooding update live after storm henk batter county heavy rain,floods,floods
Council flood teams  worked into the night  after Storm Henk broke defences in Coventry,council flood teams worked into the night after storm henk broke defences in coventry,council flood team work night after storm henk break defence coventry,floods,floods
River flood warnings issued in Northampton and Cambridgeshire,river flood warnings issued in northampton and cambridgeshire,river flood warning issue northampton cambridgeshire,floods,floods
Sheffield flooding : Four alerts and Sheffield rail route closed after Storm Henk,sheffield flooding four alerts and sheffield rail route closed after storm henk,sheffield flood alert sheffield rail route close after storm henk,floods,floods
Severe flood warning in Wales as concern continues,severe flood warning in wales as concern continues,severe flood warning wale concern continue,floods,floods
Map shows hundreds of flood alerts across the united kingdom after Storm Henk,map shows hundreds of flood alerts across the united kingdom after storm henk,map flood alert after storm henk,floods,floods
Lebanon Hezbollah Head Says Months Following Aqsa Flood Operat … ,lebanon hezbollah head says months following aqsa flood operat,hezbollah head month follow aqsa flood operat,floods,floods
Storm Henk : Man dies in Gloucestershire as disruption continues across united kingdom ,storm henk man dies in gloucestershire as disruption continues across united kingdom,storm henk man die gloucestershire disruption continue united kingdom,tornado,floods
Severe disruption today after 94mph Storm Henk smashed united kingdom ,severe disruption today after 94mph storm henk smashed united kingdom,severe disruption today after mph storm henk smash,tornado,tornado
Storm Henk causes flooding and travel disruption in the united kingdom ,storm henk causes flooding and travel disruption in the united kingdom,storm henk cause flooding travel disruption united,floods,floods
